softmax,sv,hybrid,is_correct
0.26505500078201294,0.15651256587460252,0.24163045024408566,1
0.9422625303268433,0.4380998449105297,0.8334591456050464,1
0.27482858300209045,0.18149254677718735,0.2546857264370514,1
0.3011649549007416,0.5181235038774608,0.34798679466761007,1
0.7405892014503479,0.5167689484834702,0.6922865368610873,1
0.7371804118156433,0.7896236034214827,0.7484981806973631,1
0.9997275471687317,0.2874475582132605,0.8460103524819318,1
0.9384090304374695,0.9898773218645222,0.9495164060428001,1
0.9843462109565735,0.3484631910573227,0.8471162515536369,1
0.9531316757202148,0.2351254649408741,0.7981787046974682,1
0.46336081624031067,0.3650350075080675,0.44214111651830124,1
0.903020977973938,0.3677409350939627,0.7875021541417502,1
0.5412389039993286,0.21579298271137215,0.4710043967572991,1
0.7668150067329407,0.41146192738828374,0.6901262335999483,1
0.8521836400032043,0.4799187714184936,0.7718451324407388,1
0.8993176221847534,0.28312468026470616,0.7663369799001681,1
0.17289476096630096,0.23868822948335033,0.1870936540504465,1
0.4189770221710205,0.35678051493528923,0.40555438955485756,1
0.40483519434928894,0.34206016138292866,0.3912877100543686,1
0.363815039396286,0.5092797932210816,0.3952077981856269,1
0.21820785105228424,0.05833396569508207,0.18370545656998674,1
0.365300714969635,0.6140135290277906,0.41897544492483724,1
0.9422141313552856,0.6061040088503288,0.8696781820959719,1
0.7396568655967712,1.0,0.7958415358064725,1
0.9976186156272888,0.3395502053354345,0.8556008255579545,1
0.9757760167121887,0.9867246908356072,0.9781388508474842,1
0.9959088563919067,0.39483181354608005,0.8661903773533581,1
0.9602696895599365,0.3183171105678664,0.8217298581808096,1
0.5905346870422363,0.3830496034396113,0.5457573165063563,1
0.9164314270019531,0.31599003552144594,0.7868501279294162,1
0.6386352181434631,0.553895812221234,0.6203476009707654,1
0.9751850366592407,0.38866295950375307,0.8486076657935646,1
0.10265686362981796,0.33163889776775557,0.15207349257790603,1
0.493162602186203,0.5861669097483995,0.513233868365131,1
0.26844775676727295,0.362313512754103,0.28870493219151927,1
0.4938504099845886,0.2830791564612083,0.44836385088618363,1
0.3464236855506897,0.9909399205993809,0.4855167797243301,1
0.043804898858070374,0.6885071444075734,0.18293813597101902,0
0.30529850721359253,0.36140711261872766,0.3174073093060309,0
0.5118013620376587,0.34707925750350055,0.4762526730326113,0
0.06704285740852356,0.22381269658914102,0.10087536746637918,0
0.21007731556892395,0.043779180103724426,0.17418850321741763,0
0.01709049940109253,0.13093880718859885,0.041660110739743905,0
0.6246176958084106,0.4301487065145108,0.5826493295039287,0
0.26862379908561707,0.18588080809445298,0.2507670283600927,0
0.5472009778022766,0.5025510595323625,0.5375650757892058,0
0.22171810269355774,0.23719547688471365,0.22505827591009195,0
0.420295774936676,0.04291962438037821,0.3388542012511853,0
0.9673939943313599,0.845211635097617,0.9410258107619068,0
0.6601242423057556,0.7063764682957822,0.6701059384609893,0
0.05646912008523941,0.729784339542094,0.20177732511654076,0
0.9825981855392456,0.3853554097126611,0.8537071799367293,0
0.6137171983718872,0.43850715963029224,0.5759051075453299,0
0.67586350440979,0.3233402506205841,0.599785436129639,0
0.37520167231559753,0.25227834329304105,0.34867358000372556,0
0.3351021707057953,0.24370105850864654,0.31537689023174637,0
0.4207817316055298,0.36726350843249245,0.40923196008542084,0
0.8300951719284058,0.6355161509350341,0.7881030596750951,0
0.9889862537384033,0.27338864527062584,0.8345530833505063,0
0.347881555557251,0.8574057740248692,0.45784201310524875,0
0.13856194913387299,0.6872361928338263,0.25697137639033774,0
0.17805175483226776,0.49460311502840376,0.24636672621732333,0
0.8804242014884949,0.3588984646379597,0.767873695411253,0
0.9910069108009338,0.29626373891738594,0.8410743378441151,0
0.7040360569953918,0.2873399014487111,0.6141088302578532,0
0.3142881691455841,0.16120938721208045,0.28125222641273045,0
0.7577805519104004,0.44836995204094376,0.6910066285154162,0
0.4451640546321869,0.8079835362515186,0.5234641525670303,0
0.9998419284820557,0.27886913591480184,0.8442487392342882,0
0.5533952116966248,0.36071453701916545,0.51181278169573,0
0.5208421945571899,0.39411963047123083,0.49349418905814785,0
0.7677053213119507,0.1414695190524689,0.6325573286287208,0
0.2628512978553772,0.35659201551944814,0.2830814887503641,0
0.24726863205432892,0.6012855649792096,0.3236690513341687,0
0.8853883743286133,0.7694902460563411,0.8603763910864752,0
0.21930024027824402,0.5534527243647487,0.29141371145230804,0
0.998643696308136,0.3497134449242247,0.8585980129576652,0
0.5990765690803528,0.5121711178020265,0.5803214975064834,0
0.5695937871932983,0.44620335818208656,0.5429648899999083,0
0.7008481621742249,0.27486984500644607,0.6089177514821333,0
0.177373006939888,0.5075820945548926,0.24863545344312596,0
0.3988397419452667,0.4029208939345875,0.39972049564411594,0
0.5503454804420471,0.0,0.4315753834663208,0
0.23284153640270233,0.3680200095064986,0.2620144122236734,0
0.9578786492347717,0.6705661122634646,0.895873710353444,0
0.9670122861862183,0.26965723998552976,0.8165160444486802,0
0.46041396260261536,0.5723976192809496,0.48458116345379554,0
0.8105643391609192,0.6425583405800245,0.7743069527498794,0
0.36142855882644653,0.8921659247631405,0.47596702722689793,0
0.9994086027145386,0.44099378664220384,0.8788970618469334,0
0.637380063533783,0.5365310383861458,0.6156158282990872,0
0.6876474022865295,0.4766474418963695,0.6421114859430634,0
0.8267696499824524,0.1322619568902512,0.6768878957202135,0
0.30183282494544983,0.059642847266432944,0.2495657887695893,0
0.8019070625305176,0.1532484554536898,0.6619200027571304,0
0.8325222134590149,1.0,0.8686656063924423,0
0.043823178857564926,0.7805004828203197,0.20280555981796686,1
0.3054848909378052,0.39245143210553723,0.3242531463250186,1
0.5061692595481873,0.08914879262641498,0.41617204314990136,1
0.3161497712135315,0.007331465052414943,0.24950367076554628,1
0.16285353899002075,0.010927129685456784,0.13006628987554916,1
0.6349042654037476,0.16857744649200576,0.5342662417026303,1
0.10688039660453796,0.200344848569455,0.12705096657949252,1
0.443215936422348,0.08747866527094265,0.36644425082842624,1
0.9130548238754272,0.3247803813077776,0.7860992749064764,1
0.5481654405593872,0.19594503988892556,0.47215273103216676,1
0.5089406371116638,0.373898149322138,0.47979710829096284,1
0.5270931720733643,0.2045245237295599,0.4574796093084804,1
0.38735321164131165,0.3190820242740229,0.37261960187722687,1
0.901630699634552,0.45245563969481184,0.8046941982476956,1
0.983307957649231,0.4011216037722642,0.8576662795302931,1
0.6111423373222351,0.6275290701917307,0.6146787592993213,1
0.06388123333454132,0.8267580851954662,0.2285177405759231,1
0.12845052778720856,0.5463658142591722,0.21864085525577462,1
0.07865989953279495,0.0,0.061684301063072024,1
0.25625136494636536,0.748046792443821,0.36238577086385404,1
0.23977862298488617,0.37221436253240875,0.2683595892835049,1
0.07033716142177582,0.446694822478132,0.1515589348164026,1
0.1946750283241272,0.49040454478647016,0.2584964361434574,1
0.12029290199279785,0.3093442739917413,0.16109209192649812,1
0.7485860586166382,0.426027886431626,0.6789747567123227,1
0.3770158886909485,0.36780121471171473,0.3750272692491494,1
0.9429431557655334,0.2080743919409084,0.7843510759799819,1
0.6545512080192566,0.3430095483800231,0.5873173804649539,1
0.7048404812812805,0.31269671996810433,0.6202119084760996,1
0.9096834063529968,0.7321492714268749,0.8713697521648298,1
0.6266801357269287,0.5722365657020155,0.6149306650374086,1
0.295315146446228,0.22598621667259725,0.2803532652187787,1
0.9607407450675964,0.49759744700034475,0.8607897572246107,1
0.570475697517395,0.5003097301404899,0.5553331751457077,1
0.8733561635017395,0.19675803037951403,0.7273394726406175,1
0.9447345733642578,0.5502759875543448,0.8596064381210637,1
0.43242204189300537,0.6525057510800816,0.4799183227054343,1
0.9573525190353394,0.7126987780887731,0.9045537779348248,1
0.5068682432174683,0.3720065910640312,0.4777637405481544,1
0.696383535861969,0.13044152975179887,0.5742475515810549,1
0.3448837101459503,0.9799488425450007,0.4819371611897448,1
0.9996805191040039,0.47099179926548257,0.8855841691625856,1
0.7072963714599609,0.3763039303724914,0.6358648693885438,1
0.47922027111053467,1.0,0.5916097811570472,1
0.043804898858070374,0.5809956530253334,0.15973607342801927,0
0.30529850721359253,0.29186650392885516,0.30239974563672783,0
0.5061708092689514,0.06585499325307854,0.41114622193856043,0
0.3170616924762726,0.00516543713182795,0.24975133959780207,0
0.16341254115104675,0.007309224321524473,0.12972387332882185,0
0.6364492774009705,0.12519368908818154,0.5261151728044922,0
0.1063692644238472,0.14855826277403378,0.1154740751353582,0
0.44332224130630493,0.06483703156517878,0.3616413214798627,0
0.9130316376686096,0.24100050320033764,0.7680005511093206,0
0.5522375106811523,0.1452524243153105,0.46440603046890505,0
0.5103102922439575,0.27759086721478454,0.46008709670385944,0
0.52701336145401,0.15139031198220326,0.4459501246372913,0
0.3876935839653015,0.23688402962432636,0.35514736339934583,0
0.9012869000434875,0.3358960922498727,0.7792698699101709,0
0.9834332466125488,0.29836941809886736,0.8355895734315163,0
0.6112959980964661,0.4678274733983094,0.5803340456558321,0
0.0638970285654068,0.6155046355597148,0.18293950516145313,0
0.12841421365737915,0.4071340913561001,0.18856477013464917,0
0.07914423942565918,0.0,0.06206411552947415,0
0.2564193904399872,0.8534195766853371,0.385258042767856,0
0.3091059625148773,0.34093954686762634,0.3159759706007511,0
0.15855172276496887,0.44164714730239196,0.2196465663143105,0
0.11210871487855911,0.23507614470931276,0.13864632458896056,0
0.4769704043865204,0.69587879422942,0.5242130394483324,0
0.24500538408756256,0.1171469186835275,0.21741223964489842,0
0.20674942433834076,0.5214026797998038,0.27465476560664476,0
0.10797582566738129,0.6147174915843777,0.21733578035304618,0
0.39778757095336914,0.8434081984988302,0.49395699003435617,0
0.18027149140834808,0.512854872517524,0.2520463343581328,0
0.49822238087654114,0.48488619911635295,0.4953442985496522,0
0.6108881235122681,0.5135358262942188,0.589878517378844,0
0.9214577078819275,0.43469892933622833,0.816410261530187,0
0.6666719913482666,0.8413815279091439,0.7043760687638795,0
0.3842175602912903,0.1773949891254746,0.33958316661115595,0
0.4207318127155304,0.5551904154397377,0.4497493332590763,0
0.0681862086057663,0.781520123912496,0.2221308512128138,0
0.5458850264549255,1.0,0.6438876109455915,0
0.6167356967926025,0.6924102523120447,0.6330670279601083,0
0.3656630516052246,0.48721305490427375,0.39189476639578175,0
0.5307114124298096,0.24525903025589066,0.4691079136865896,0
0.776093602180481,0.5441399181144974,0.7260356612516923,0
0.9270306825637817,0.5169574352523842,0.8385327461199221,0
0.5194873809814453,0.5893058588464847,0.5345549116170522,0
0.670445442199707,0.198003969874312,0.5684878147138376,0
0.4337718188762665,0.40813161532918296,0.4282384047391713,0
0.28328272700309753,0.40448014075627575,0.30943834941887566,0
0.23061396181583405,0.47910142437450837,0.2842400586480287,0
0.9289851784706116,0.5303326561308187,0.8429519494889103,0
0.6724932789802551,0.7315898151418813,0.6852469066201299,0
0.811647891998291,0.2193012197643429,0.6838135148576521,0
0.4197956919670105,0.7399873960120184,0.48889628621501435,0
0.19224931299686432,0.32997452428101787,0.22197180056427848,0
0.47490257024765015,0.16984416216932996,0.4090678936702742,0
0.6714200377464294,0.19678540806125458,0.5689891048159602,0
0.40487247705459595,0.04681778392347459,0.32760066845967584,0
0.582866907119751,0.09150124622211092,0.4768252491624999,0
0.5006707906723022,0.8469895770181407,0.5754098723956097,0
0.043823178857564926,0.7562348088676087,0.19756878300964287,1
0.3054848909378052,0.47291156232399184,0.34161725270606796,1
0.5061692595481873,0.2514635563459178,0.45120120376383593,1
0.3161497712135315,0.19172690493783018,0.28929806366122607,1
0.16285353899002075,0.17616959589258732,0.16572727816996602,1
0.41378024220466614,0.2460066106673951,0.37757300294171053,1
0.07951287180185318,0.1848261245755275,0.10224053231559407,1
0.25992661714553833,0.29254836178975707,0.2669667181595399,1
0.4577476382255554,0.4428771730267232,0.45453844208148814,1
0.5162895917892456,0.6872725722200046,0.5531894408634098,1
0.686543881893158,0.43865377320995363,0.6330467000429877,1
0.8703768849372864,0.4676244763043094,0.7834588592052968,1
0.7078750729560852,0.3468787159042698,0.6299684236628273,1
0.08723670989274979,0.744206933065333,0.22901750012236785,1
0.0698951929807663,0.39343186430841637,0.13971766485411366,1
0.17118118703365326,0.5864783322044401,0.2608064932432328,1
0.6656827330589294,0.2440952166232904,0.574699901382729,1
0.22883406281471252,0.28092087193265863,0.2400749207665678,1
0.14433549344539642,0.2883189294669749,0.17540856893507864,1
0.8311175107955933,0.6129758264661148,0.7840403385047441,1
0.5785955786705017,0.387844504795837,0.5374295759550428,1
0.8190926313400269,0.1440758864010416,0.6734172199743389,1
0.9546887874603271,0.1686903352565069,0.7850624060171005,1
0.8481408357620239,0.35365443806336727,0.7414256913754944,1
0.8505783677101135,0.4763206383298792,0.7698097807187168,1
0.9759048819541931,0.8188796053732528,0.9420172459329459,1
0.9983848333358765,0.5608256215022998,0.9039551489486186,1
0.465855211019516,0.680020608477877,0.5120742605600764,1
0.19618605077266693,0.44643074888300227,0.2501913767332853,1
0.2958126664161682,0.0,0.2319733139994345,1
0.780436098575592,0.10844513443355872,0.6354136811772437,1
0.23651142418384552,0.19523705061114022,0.22760399871011386,1
0.25629425048828125,0.30383947357862884,0.26655498843899067,1
0.35657304525375366,0.38495728223432246,0.36269864943979396,1
0.8776544332504272,0.4591337847871133,0.7873334625677834,1
0.232599675655365,0.34031176358245757,0.25584502895286676,1
0.982624888420105,0.6799716497040803,0.9173092716125547,1
0.9600850939750671,0.7655544987173604,0.9181034324831879,1
0.4534969925880432,0.7713375288769947,0.5220901811566749,1
0.9806624054908752,0.4572445751349903,0.8677035665807062,1
0.559269368648529,0.40666226216417023,0.5263352182276446,1
0.9358662366867065,0.22706309972922412,0.7828993816749771,1
0.48029693961143494,0.29299072805106263,0.43987437287515024,1
0.2393399029970169,0.47169416862644326,0.2894842934612839,1
0.4874841570854187,0.4383795540075654,0.47688688922954986,1
0.29444557428359985,0.37711368896328806,0.3122861859470601,1
0.6315040588378906,0.18108590139721847,0.5342992844916244,1
0.6624261140823364,0.3383265024495205,0.5924821540220008,1
0.4825150966644287,0.3562902043264548,0.4552744937404434,1
0.37339550256729126,0.39045940593193873,0.37707806475672856,1
0.28631123900413513,1.0,0.44033246088439876,1
0.043804898858070374,0.7064216173889101,0.18680425964946434,0
0.30529850721359253,0.4283522101690273,0.3318547355331203,0
0.5061708092689514,0.21098607121389795,0.4424669701161469,0
0.3170616924762726,0.15261800646563312,0.28157308899243566,0
0.16341254115104675,0.13711211284208719,0.15773664386149466,0
0.41221779584884644,0.20599582145122897,0.36771301699964504,0
0.07959996908903122,0.14573820156010595,0.09387326570642728,0
0.25884950160980225,0.2514529163371165,0.2572532440200779,0
0.46190619468688965,0.3986893342838157,0.44826335958166946,0
0.5162535905838013,0.6387632379468963,0.5426924062275486,0
0.6870905756950378,0.3949550119294688,0.6240447790608474,0
0.8720360994338989,0.42318093967059367,0.7751686357266965,0
0.7109870910644531,0.3048363499863997,0.6233356709676487,0
0.08708713203668594,0.6939923453593934,0.21806338895718275,0
0.06966272741556168,0.5059719540104547,0.16382265240023938,0
0.2024848312139511,0.024194259646074138,0.16400793038074027,0
0.2092701643705368,0.16392863381875786,0.19948500546210504,0
0.18168042600154877,0.14278156916979837,0.17328566096333856,0
0.3695313036441803,0.1507985780871428,0.3223265787042979,0
0.7728661298751831,0.36250817260938245,0.6843067501559699,0
0.37930116057395935,0.18473322952404667,0.33731144164212923,0
0.7793291211128235,0.3079738708139356,0.6776059112791564,0
0.9872602224349976,0.7072764750420151,0.9268369101498093,0
0.9947656393051147,0.5067392499652268,0.8894446297784167,0
